ForecastId,Country_Region,Province_State,Date
93,Algeria,,2020-04-08
94,Algeria,,2020-04-09
95,Algeria,,2020-04-10
96,Algeria,,2020-04-11
97,Algeria,,2020-04-12
98,Algeria,,2020-04-13
99,Algeria,,2020-04-14
100,Algeria,,2020-04-15
101,Algeria,,2020-04-16
102,Algeria,,2020-04-17
103,Algeria,,2020-04-18
104,Algeria,,2020-04-19
105,Algeria,,2020-04-20
106,Algeria,,2020-04-21
107,Algeria,,2020-04-22
108,Algeria,,2020-04-23
109,Algeria,,2020-04-24
110,Algeria,,2020-04-25
111,Algeria,,2020-04-26
112,Algeria,,2020-04-27
113,Algeria,,2020-04-28
114,Algeria,,2020-04-29
115,Algeria,,2020-04-30
116,Algeria,,2020-05-01
117,Algeria,,2020-05-02
118,Algeria,,2020-05-03
119,Algeria,,2020-05-04
120,Algeria,,2020-05-05
121,Algeria,,2020-05-06
122,Algeria,,2020-05-07
123,Algeria,,2020-05-08
124,Algeria,,2020-05-09
125,Algeria,,2020-05-10
126,Algeria,,2020-05-11
127,Algeria,,2020-05-12
128,Algeria,,2020-05-13
129,Algeria,,2020-05-14
130,Andorra,,2020-04-02
131,Andorra,,2020-04-03
132,Andorra,,2020-04-04
133,Andorra,,2020-04-05
134,Andorra,,2020-04-06
135,Andorra,,2020-04-07
136,Andorra,,2020-04-08
137,Andorra,,2020-04-09
138,Andorra,,2020-04-10
139,Andorra,,2020-04-11
140,Andorra,,2020-04-12
141,Andorra,,2020-04-13
142,Andorra,,2020-04-14
143,Andorra,,2020-04-15
144,Andorra,,2020-04-16
145,Andorra,,2020-04-17
146,Andorra,,2020-04-18
147,Andorra,,2020-04-19
148,Andorra,,2020-04-20
149,Andorra,,2020-04-21
150,Andorra,,2020-04-22
151,Andorra,,2020-04-23
152,Andorra,,2020-04-24
153,Andorra,,2020-04-25
154,Andorra,,2020-04-26
155,Andorra,,2020-04-27
156,Andorra,,2020-04-28
157,Andorra,,2020-04-29
158,Andorra,,2020-04-30
159,Andorra,,2020-05-01
160,Andorra,,2020-05-02
161,Andorra,,2020-05-03
162,Andorra,,2020-05-04
163,Andorra,,2020-05-05
164,Andorra,,2020-05-06
165,Andorra,,2020-05-07
166,Andorra,,2020-05-08
167,Andorra,,2020-05-09
168,Andorra,,2020-05-10
169,Andorra,,2020-05-11
170,Andorra,,2020-05-12
171,Andorra,,2020-05-13
172,Andorra,,2020-05-14
173,Angola,,2020-04-02
174,Angola,,2020-04-03
175,Angola,,2020-04-04
176,Angola,,2020-04-05
177,Angola,,2020-04-06
178,Angola,,2020-04-07
179,Angola,,2020-04-08
180,Angola,,2020-04-09
181,Angola,,2020-04-10
182,Angola,,2020-04-11
183,Angola,,2020-04-12
184,Angola,,2020-04-13
185,Angola,,2020-04-14
186,Angola,,2020-04-15
187,Angola,,2020-04-16
188,Angola,,2020-04-17
189,Angola,,2020-04-18
190,Angola,,2020-04-19
191,Angola,,2020-04-20
192,Angola,,2020-04-21
193,Angola,,2020-04-22
194,Angola,,2020-04-23
195,Angola,,2020-04-24
196,Angola,,2020-04-25
197,Angola,,2020-04-26
198,Angola,,2020-04-27
199,Angola,,2020-04-28
200,Angola,,2020-04-29
201,Angola,,2020-04-30
202,Angola,,2020-05-01
203,Angola,,2020-05-02
204,Angola,,2020-05-03
205,Angola,,2020-05-04
206,Angola,,2020-05-05
207,Angola,,2020-05-06
208,Angola,,2020-05-07
209,Angola,,2020-05-08
210,Angola,,2020-05-09
211,Angola,,2020-05-10
212,Angola,,2020-05-11
213,Angola,,2020-05-12
214,Angola,,2020-05-13
215,Angola,,2020-05-14
216,Antigua and Barbuda,,2020-04-02
217,Antigua and Barbuda,,2020-04-03
218,Antigua and Barbuda,,2020-04-04
219,Antigua and Barbuda,,2020-04-05
220,Antigua and Barbuda,,2020-04-06
221,Antigua and Barbuda,,2020-04-07
222,Antigua and Barbuda,,2020-04-08
223,Antigua and Barbuda,,2020-04-09
224,Antigua and Barbuda,,2020-04-10
225,Antigua and Barbuda,,2020-04-11
226,Antigua and Barbuda,,2020-04-12
227,Antigua and Barbuda,,2020-04-13
228,Antigua and Barbuda,,2020-04-14
229,Antigua and Barbuda,,2020-04-15
230,Antigua and Barbuda,,2020-04-16
231,Antigua and Barbuda,,2020-04-17
232,Antigua and Barbuda,,2020-04-18
233,Antigua and Barbuda,,2020-04-19
234,Antigua and Barbuda,,2020-04-20
235,Antigua and Barbuda,,2020-04-21
236,Antigua and Barbuda,,2020-04-22
237,Antigua and Barbuda,,2020-04-23
238,Antigua and Barbuda,,2020-04-24
239,Antigua and Barbuda,,2020-04-25
240,Antigua and Barbuda,,2020-04-26
241,Antigua and Barbuda,,2020-04-27
242,Antigua and Barbuda,,2020-04-28
243,Antigua and Barbuda,,2020-04-29
244,Antigua and Barbuda,,2020-04-30
245,Antigua and Barbuda,,2020-05-01
246,Antigua and Barbuda,,2020-05-02
247,Antigua and Barbuda,,2020-05-03
248,Antigua and Barbuda,,2020-05-04
249,Antigua and Barbuda,,2020-05-05
250,Antigua and Barbuda,,2020-05-06
251,Antigua and Barbuda,,2020-05-07
252,Antigua and Barbuda,,2020-05-08
253,Antigua and Barbuda,,2020-05-09
254,Antigua and Barbuda,,2020-05-10
255,Antigua and Barbuda,,2020-05-11
256,Antigua and Barbuda,,2020-05-12
257,Antigua and Barbuda,,2020-05-13
258,Antigua and Barbuda,,2020-05-14
259,Argentina,,2020-04-02
260,Argentina,,2020-04-03
261,Argentina,,2020-04-04
262,Argentina,,2020-04-05
263,Argentina,,2020-04-06
264,Argentina,,2020-04-07
265,Argentina,,2020-04-08
266,Argentina,,2020-04-09
267,Argentina,,2020-04-10
268,Argentina,,2020-04-11
269,Argentina,,2020-04-12
270,Argentina,,2020-04-13
271,Argentina,,2020-04-14
272,Argentina,,2020-04-15
273,Argentina,,2020-04-16
274,Argentina,,2020-04-17
275,Argentina,,2020-04-18
276,Argentina,,2020-04-19
277,Argentina,,2020-04-20
278,Argentina,,2020-04-21
279,Argentina,,2020-04-22
280,Argentina,,2020-04-23
281,Argentina,,2020-04-24
282,Argentina,,2020-04-25
283,Argentina,,2020-04-26
284,Argentina,,2020-04-27
285,Argentina,,2020-04-28
286,Argentina,,2020-04-29
287,Argentina,,2020-04-30
288,Argentina,,2020-05-01
289,Argentina,,2020-05-02
290,Argentina,,2020-05-03
291,Argentina,,2020-05-04
292,Argentina,,2020-05-05
293,Argentina,,2020-05-06
294,Argentina,,2020-05-07
295,Argentina,,2020-05-08
296,Argentina,,2020-05-09
297,Argentina,,2020-05-10
298,Argentina,,2020-05-11
299,Argentina,,2020-05-12
300,Argentina,,2020-05-13
301,Argentina,,2020-05-14
302,Armenia,,2020-04-02
303,Armenia,,2020-04-03
304,Armenia,,2020-04-04
305,Armenia,,2020-04-05
306,Armenia,,2020-04-06
307,Armenia,,2020-04-07
308,Armenia,,2020-04-08
309,Armenia,,2020-04-09
310,Armenia,,2020-04-10
311,Armenia,,2020-04-11
312,Armenia,,2020-04-12
313,Armenia,,2020-04-13
314,Armenia,,2020-04-14
315,Armenia,,2020-04-15
316,Armenia,,2020-04-16
317,Armenia,,2020-04-17
318,Armenia,,2020-04-18
319,Armenia,,2020-04-19
320,Armenia,,2020-04-20
321,Armenia,,2020-04-21
322,Armenia,,2020-04-22
323,Armenia,,2020-04-23
324,Armenia,,2020-04-24
325,Armenia,,2020-04-25
326,Armenia,,2020-04-26
327,Armenia,,2020-04-27
328,Armenia,,2020-04-28
329,Armenia,,2020-04-29
330,Armenia,,2020-04-30
331,Armenia,,2020-05-01
332,Armenia,,2020-05-02
333,Armenia,,2020-05-03
334,Armenia,,2020-05-04
335,Armenia,,2020-05-05
336,Armenia,,2020-05-06
337,Armenia,,2020-05-07
338,Armenia,,2020-05-08
339,Armenia,,2020-05-09
340,Armenia,,2020-05-10
341,Armenia,,2020-05-11
342,Armenia,,2020-05-12
343,Armenia,,2020-05-13
344,Armenia,,2020-05-14
345,Australia,Australian Capital Territory,2020-04-02
346,Australia,Australian Capital Territory,2020-04-03
347,Australia,Australian Capital Territory,2020-04-04
348,Australia,Australian Capital Territory,2020-04-05
349,Australia,Australian Capital Territory,2020-04-06
350,Australia,Australian Capital Territory,2020-04-07
351,Australia,Australian Capital Territory,2020-04-08
352,Australia,Australian Capital Territory,2020-04-09
353,Australia,Australian Capital Territory,2020-04-10
354,Australia,Australian Capital Territory,2020-04-11
355,Australia,Australian Capital Territory,2020-04-12
356,Australia,Australian Capital Territory,2020-04-13
357,Australia,Australian Capital Territory,2020-04-14
358,Australia,Australian Capital Territory,2020-04-15
359,Australia,Australian Capital Territory,2020-04-16
360,Australia,Australian Capital Territory,2020-04-17
361,Australia,Australian Capital Territory,2020-04-18
362,Australia,Australian Capital Territory,2020-04-19
363,Australia,Australian Capital Territory,2020-04-20
364,Australia,Australian Capital Territory,2020-04-21
365,Australia,Australian Capital Territory,2020-04-22
366,Australia,Australian Capital Territory,2020-04-23
367,Australia,Australian Capital Territory,2020-04-24
368,Australia,Australian Capital Territory,2020-04-25
369,Australia,Australian Capital Territory,2020-04-26
370,Australia,Australian Capital Territory,2020-04-27
371,Australia,Australian Capital Territory,2020-04-28
372,Australia,Australian Capital Territory,2020-04-29
373,Australia,Australian Capital Territory,2020-04-30
374,Australia,Australian Capital Territory,2020-05-01
375,Australia,Australian Capital Territory,2020-05-02
376,Australia,Australian Capital Territory,2020-05-03
377,Australia,Australian Capital Territory,2020-05-04
378,Australia,Australian Capital Territory,2020-05-05
379,Australia,Australian Capital Territory,2020-05-06
380,Australia,Australian Capital Territory,2020-05-07
381,Australia,Australian Capital Territory,2020-05-08
382,Australia,Australian Capital Territory,2020-05-09
383,Australia,Australian Capital Territory,2020-05-10
384,Australia,Australian Capital Territory,2020-05-11
385,Australia,Australian Capital Territory,2020-05-12
386,Australia,Australian Capital Territory,2020-05-13
387,Australia,Australian Capital Territory,2020-05-14
388,Australia,New South Wales,2020-04-02
389,Australia,New South Wales,2020-04-03
390,Australia,New South Wales,2020-04-04
391,Australia,New South Wales,2020-04-05
392,Australia,New South Wales,2020-04-06
393,Australia,New South Wales,2020-04-07
394,Australia,New South Wales,2020-04-08
395,Australia,New South Wales,2020-04-09
396,Australia,New South Wales,2020-04-10
397,Australia,New South Wales,2020-04-11
398,Australia,New South Wales,2020-04-12
399,Australia,New South Wales,2020-04-13
400,Australia,New South Wales,2020-04-14
401,Australia,New South Wales,2020-04-15
402,Australia,New South Wales,2020-04-16
403,Australia,New South Wales,2020-04-17
404,Australia,New South Wales,2020-04-18
405,Australia,New South Wales,2020-04-19
406,Australia,New South Wales,2020-04-20
407,Australia,New South Wales,2020-04-21
408,Australia,New South Wales,2020-04-22
409,Australia,New South Wales,2020-04-23
410,Australia,New South Wales,2020-04-24
411,Australia,New South Wales,2020-04-25
412,Australia,New South Wales,2020-04-26
413,Australia,New South Wales,2020-04-27
414,Australia,New South Wales,2020-04-28
415,Australia,New South Wales,2020-04-29
416,Australia,New South Wales,2020-04-30
417,Australia,New South Wales,2020-05-01
418,Australia,New South Wales,2020-05-02
419,Australia,New South Wales,2020-05-03
420,Australia,New South Wales,2020-05-04
421,Australia,New South Wales,2020-05-05
422,Australia,New South Wales,2020-05-06
423,Australia,New South Wales,2020-05-07
424,Australia,New South Wales,2020-05-08
425,Australia,New South Wales,2020-05-09
426,Australia,New South Wales,2020-05-10
427,Australia,New South Wales,2020-05-11
428,Australia,New South Wales,2020-05-12
429,Australia,New South Wales,2020-05-13
430,Australia,New South Wales,2020-05-14
431,Australia,Northern Territory,2020-04-02
432,Australia,Northern Territory,2020-04-03
433,Australia,Northern Territory,2020-04-04
434,Australia,Northern Territory,2020-04-05
435,Australia,Northern Territory,2020-04-06
436,Australia,Northern Territory,2020-04-07
437,Australia,Northern Territory,2020-04-08
438,Australia,Northern Territory,2020-04-09
439,Australia,Northern Territory,2020-04-10
440,Australia,Northern Territory,2020-04-11
441,Australia,Northern Territory,2020-04-12
442,Australia,Northern Territory,2020-04-13
443,Australia,Northern Territory,2020-04-14
444,Australia,Northern Territory,2020-04-15
445,Australia,Northern Territory,2020-04-16
446,Australia,Northern Territory,2020-04-17
447,Australia,Northern Territory,2020-04-18
448,Australia,Northern Territory,2020-04-19
449,Australia,Northern Territory,2020-04-20
450,Australia,Northern Territory,2020-04-21
451,Australia,Northern Territory,2020-04-22
452,Australia,Northern Territory,2020-04-23
453,Australia,Northern Territory,2020-04-24
454,Australia,Northern Territory,2020-04-25
455,Australia,Northern Territory,2020-04-26
456,Australia,Northern Territory,2020-04-27
457,Australia,Northern Territory,2020-04-28
458,Australia,Northern Territory,2020-04-29
459,Australia,Northern Territory,2020-04-30
460,Australia,Northern Territory,2020-05-01
461,Australia,Northern Territory,2020-05-02
462,Australia,Northern Territory,2020-05-03
463,Australia,Northern Territory,2020-05-04
464,Australia,Northern Territory,2020-05-05
465,Australia,Northern Territory,2020-05-06
466,Australia,Northern Territory,2020-05-07
467,Australia,Northern Territory,2020-05-08
468,Australia,Northern Territory,2020-05-09
469,Australia,Northern Territory,2020-05-10
470,Australia,Northern Territory,2020-05-11
471,Australia,Northern Territory,2020-05-12
472,Australia,Northern Territory,2020-05-13
473,Australia,Northern Territory,2020-05-14
474,Australia,Queensland,2020-04-02
475,Australia,Queensland,2020-04-03
476,Australia,Queensland,2020-04-04
477,Australia,Queensland,2020-04-05
478,Australia,Queensland,2020-04-06
479,Australia,Queensland,2020-04-07
480,Australia,Queensland,2020-04-08
481,Australia,Queensland,2020-04-09
482,Australia,Queensland,2020-04-10
483,Australia,Queensland,2020-04-11
484,Australia,Queensland,2020-04-12
485,Australia,Queensland,2020-04-13
486,Australia,Queensland,2020-04-14
487,Australia,Queensland,2020-04-15
488,Australia,Queensland,2020-04-16
489,Australia,Queensland,2020-04-17
490,Australia,Queensland,2020-04-18
491,Australia,Queensland,2020-04-19
492,Australia,Queensland,2020-04-20
493,Australia,Queensland,2020-04-21
494,Australia,Queensland,2020-04-22
495,Australia,Queensland,2020-04-23
496,Australia,Queensland,2020-04-24
497,Australia,Queensland,2020-04-25
498,Australia,Queensland,2020-04-26
499,Australia,Queensland,2020-04-27
500,Australia,Queensland,2020-04-28
501,Australia,Queensland,2020-04-29
502,Australia,Queensland,2020-04-30
503,Australia,Queensland,2020-05-01
504,Australia,Queensland,2020-05-02
505,Australia,Queensland,2020-05-03
506,Australia,Queensland,2020-05-04
507,Australia,Queensland,2020-05-05
508,Australia,Queensland,2020-05-06
509,Australia,Queensland,2020-05-07
510,Australia,Queensland,2020-05-08
511,Australia,Queensland,2020-05-09
512,Australia,Queensland,2020-05-10
513,Australia,Queensland,2020-05-11
514,Australia,Queensland,2020-05-12
515,Australia,Queensland,2020-05-13
516,Australia,Queensland,2020-05-14
517,Australia,South Australia,2020-04-02
518,Australia,South Australia,2020-04-03
519,Australia,South Australia,2020-04-04
520,Australia,South Australia,2020-04-05
521,Australia,South Australia,2020-04-06
522,Australia,South Australia,2020-04-07
523,Australia,South Australia,2020-04-08
524,Australia,South Australia,2020-04-09
525,Australia,South Australia,2020-04-10
526,Australia,South Australia,2020-04-11
527,Australia,South Australia,2020-04-12
528,Australia,South Australia,2020-04-13
529,Australia,South Australia,2020-04-14
530,Australia,South Australia,2020-04-15
531,Australia,South Australia,2020-04-16
532,Australia,South Australia,2020-04-17
533,Australia,South Australia,2020-04-18
534,Australia,South Australia,2020-04-19
535,Australia,South Australia,2020-04-20
536,Australia,South Australia,2020-04-21
537,Australia,South Australia,2020-04-22
538,Australia,South Australia,2020-04-23
539,Australia,South Australia,2020-04-24
540,Australia,South Australia,2020-04-25
541,Australia,South Australia,2020-04-26
542,Australia,South Australia,2020-04-27
543,Australia,South Australia,2020-04-28
544,Australia,South Australia,2020-04-29
545,Australia,South Australia,2020-04-30
546,Australia,South Australia,2020-05-01
547,Australia,South Australia,2020-05-02
548,Australia,South Australia,2020-05-03
549,Australia,South Australia,2020-05-04
550,Australia,South Australia,2020-05-05
551,Australia,South Australia,2020-05-06
552,Australia,South Australia,2020-05-07
553,Australia,South Australia,2020-05-08
554,Australia,South Australia,2020-05-09
555,Australia,South Australia,2020-05-10
556,Australia,South Australia,2020-05-11
557,Australia,South Australia,2020-05-12
558,Australia,South Australia,2020-05-13
559,Australia,South Australia,2020-05-14
560,Australia,Tasmania,2020-04-02
561,Australia,Tasmania,2020-04-03
562,Australia,Tasmania,2020-04-04
563,Australia,Tasmania,2020-04-05
564,Australia,Tasmania,2020-04-06
565,Australia,Tasmania,2020-04-07
566,Australia,Tasmania,2020-04-08
567,Australia,Tasmania,2020-04-09
568,Australia,Tasmania,2020-04-10
569,Australia,Tasmania,2020-04-11
570,Australia,Tasmania,2020-04-12
571,Australia,Tasmania,2020-04-13
572,Australia,Tasmania,2020-04-14
573,Australia,Tasmania,2020-04-15
574,Australia,Tasmania,2020-04-16
575,Australia,Tasmania,2020-04-17
576,Australia,Tasmania,2020-04-18
577,Australia,Tasmania,2020-04-19
578,Australia,Tasmania,2020-04-20
579,Australia,Tasmania,2020-04-21
580,Australia,Tasmania,2020-04-22
581,Australia,Tasmania,2020-04-23
582,Australia,Tasmania,2020-04-24
583,Australia,Tasmania,2020-04-25
584,Australia,Tasmania,2020-04-26
585,Australia,Tasmania,2020-04-27
586,Australia,Tasmania,2020-04-28
587,Australia,Tasmania,2020-04-29
588,Australia,Tasmania,2020-04-30
589,Australia,Tasmania,2020-05-01
590,Australia,Tasmania,2020-05-02
591,Australia,Tasmania,2020-05-03
592,Australia,Tasmania,2020-05-04
593,Australia,Tasmania,2020-05-05
594,Australia,Tasmania,2020-05-06
595,Australia,Tasmania,2020-05-07
596,Australia,Tasmania,2020-05-08
597,Australia,Tasmania,2020-05-09
598,Australia,Tasmania,2020-05-10
599,Australia,Tasmania,2020-05-11
600,Australia,Tasmania,2020-05-12
601,Australia,Tasmania,2020-05-13
602,Australia,Tasmania,2020-05-14
603,Australia,Victoria,2020-04-02
604,Australia,Victoria,2020-04-03
605,Australia,Victoria,2020-04-04
606,Australia,Victoria,2020-04-05
607,Australia,Victoria,2020-04-06
608,Australia,Victoria,2020-04-07
609,Australia,Victoria,2020-04-08
610,Australia,Victoria,2020-04-09
611,Australia,Victoria,2020-04-10
612,Australia,Victoria,2020-04-11
613,Australia,Victoria,2020-04-12
614,Australia,Victoria,2020-04-13
615,Australia,Victoria,2020-04-14
616,Australia,Victoria,2020-04-15
617,Australia,Victoria,2020-04-16
618,Australia,Victoria,2020-04-17
619,Australia,Victoria,2020-04-18
620,Australia,Victoria,2020-04-19
621,Australia,Victoria,2020-04-20
622,Australia,Victoria,2020-04-21
623,Australia,Victoria,2020-04-22
624,Australia,Victoria,2020-04-23
625,Australia,Victoria,2020-04-24
626,Australia,Victoria,2020-04-25
627,Australia,Victoria,2020-04-26
628,Australia,Victoria,2020-04-27
629,Australia,Victoria,2020-04-28
630,Australia,Victoria,2020-04-29
631,Australia,Victoria,2020-04-30
632,Australia,Victoria,2020-05-01
633,Australia,Victoria,2020-05-02
634,Australia,Victoria,2020-05-03
635,Australia,Victoria,2020-05-04
636,Australia,Victoria,2020-05-05
637,Australia,Victoria,2020-05-06
638,Australia,Victoria,2020-05-07
639,Australia,Victoria,2020-05-08
640,Australia,Victoria,2020-05-09
641,Australia,Victoria,2020-05-10
642,Australia,Victoria,2020-05-11
643,Australia,Victoria,2020-05-12
644,Australia,Victoria,2020-05-13
645,Australia,Victoria,2020-05-14
646,Australia,Western Australia,2020-04-02
647,Australia,Western Australia,2020-04-03
648,Australia,Western Australia,2020-04-04
649,Australia,Western Australia,2020-04-05
650,Australia,Western Australia,2020-04-06
651,Australia,Western Australia,2020-04-07
652,Australia,Western Australia,2020-04-08
653,Australia,Western Australia,2020-04-09
654,Australia,Western Australia,2020-04-10
655,Australia,Western Australia,2020-04-11
656,Australia,Western Australia,2020-04-12
657,Australia,Western Australia,2020-04-13
658,Australia,Western Australia,2020-04-14
659,Australia,Western Australia,2020-04-15
660,Australia,Western Australia,2020-04-16
661,Australia,Western Australia,2020-04-17
662,Australia,Western Australia,2020-04-18
663,Australia,Western Australia,2020-04-19
664,Australia,Western Australia,2020-04-20
665,Australia,Western Australia,2020-04-21
666,Australia,Western Australia,2020-04-22
667,Australia,Western Australia,2020-04-23
668,Australia,Western Australia,2020-04-24
669,Australia,Western Australia,2020-04-25
670,Australia,Western Australia,2020-04-26
671,Australia,Western Australia,2020-04-27
672,Australia,Western Australia,2020-04-28
673,Australia,Western Australia,2020-04-29
674,Australia,Western Australia,2020-04-30
675,Australia,Western Australia,2020-05-01
676,Australia,Western Australia,2020-05-02
677,Australia,Western Australia,2020-05-03
678,Australia,Western Australia,2020-05-04
679,Australia,Western Australia,2020-05-05
680,Australia,Western Australia,2020-05-06
681,Australia,Western Australia,2020-05-07
682,Australia,Western Australia,2020-05-08
683,Australia,Western Australia,2020-05-09
684,Australia,Western Australia,2020-05-10
685,Australia,Western Australia,2020-05-11
686,Australia,Western Australia,2020-05-12
687,Australia,Western Australia,2020-05-13
688,Australia,Western Australia,2020-05-14
689,Austria,,2020-04-02
690,Austria,,2020-04-03
691,Austria,,2020-04-04
692,Austria,,2020-04-05
693,Austria,,2020-04-06
694,Austria,,2020-04-07
695,Austria,,2020-04-08
696,Austria,,2020-04-09
697,Austria,,2020-04-10
698,Austria,,2020-04-11
699,Austria,,2020-04-12
700,Austria,,2020-04-13
701,Austria,,2020-04-14
702,Austria,,2020-04-15
703,Austria,,2020-04-16
704,Austria,,2020-04-17
705,Austria,,2020-04-18
706,Austria,,2020-04-19
707,Austria,,2020-04-20
708,Austria,,2020-04-21
709,Austria,,2020-04-22
710,Austria,,2020-04-23
711,Austria,,2020-04-24
712,Austria,,2020-04-25
713,Austria,,2020-04-26
714,Austria,,2020-04-27
715,Austria,,2020-04-28
716,Austria,,2020-04-29
717,Austria,,2020-04-30
718,Austria,,2020-05-01
719,Austria,,2020-05-02
720,Austria,,2020-05-03
721,Austria,,2020-05-04
722,Austria,,2020-05-05
723,Austria,,2020-05-06
724,Austria,,2020-05-07
725,Austria,,2020-05-08
726,Austria,,2020-05-09
727,Austria,,2020-05-10
728,Austria,,2020-05-11
729,Austria,,2020-05-12
730,Austria,,2020-05-13
731,Austria,,2020-05-14
732,Azerbaijan,,2020-04-02
733,Azerbaijan,,2020-04-03
734,Azerbaijan,,2020-04-04
735,Azerbaijan,,2020-04-05
736,Azerbaijan,,2020-04-06
737,Azerbaijan,,2020-04-07
738,Azerbaijan,,2020-04-08
739,Azerbaijan,,2020-04-09
740,Azerbaijan,,2020-04-10
741,Azerbaijan,,2020-04-11
742,Azerbaijan,,2020-04-12
743,Azerbaijan,,2020-04-13
744,Azerbaijan,,2020-04-14
745,Azerbaijan,,2020-04-15
746,Azerbaijan,,2020-04-16
747,Azerbaijan,,2020-04-17
748,Azerbaijan,,2020-04-18
749,Azerbaijan,,2020-04-19
750,Azerbaijan,,2020-04-20
751,Azerbaijan,,2020-04-21
752,Azerbaijan,,2020-04-22
753,Azerbaijan,,2020-04-23
754,Azerbaijan,,2020-04-24
755,Azerbaijan,,2020-04-25
756,Azerbaijan,,2020-04-26
757,Azerbaijan,,2020-04-27
758,Azerbaijan,,2020-04-28
759,Azerbaijan,,2020-04-29
760,Azerbaijan,,2020-04-30
761,Azerbaijan,,2020-05-01
762,Azerbaijan,,2020-05-02
763,Azerbaijan,,2020-05-03
764,Azerbaijan,,2020-05-04
765,Azerbaijan,,2020-05-05
766,Azerbaijan,,2020-05-06
767,Azerbaijan,,2020-05-07
768,Azerbaijan,,2020-05-08
769,Azerbaijan,,2020-05-09
770,Azerbaijan,,2020-05-10
771,Azerbaijan,,2020-05-11
772,Azerbaijan,,2020-05-12
773,Azerbaijan,,2020-05-13
774,Azerbaijan,,2020-05-14
775,Bahamas,,2020-04-02
776,Bahamas,,2020-04-03
777,Bahamas,,2020-04-04
778,Bahamas,,2020-04-05
779,Bahamas,,2020-04-06
780,Bahamas,,2020-04-07
781,Bahamas,,2020-04-08
782,Bahamas,,2020-04-09
783,Bahamas,,2020-04-10
784,Bahamas,,2020-04-11
785,Bahamas,,2020-04-12
786,Bahamas,,2020-04-13
787,Bahamas,,2020-04-14
788,Bahamas,,2020-04-15
789,Bahamas,,2020-04-16
790,Bahamas,,2020-04-17
791,Bahamas,,2020-04-18
792,Bahamas,,2020-04-19
793,Bahamas,,2020-04-20
794,Bahamas,,2020-04-21
795,Bahamas,,2020-04-22
796,Bahamas,,2020-04-23
797,Bahamas,,2020-04-24
798,Bahamas,,2020-04-25
799,Bahamas,,2020-04-26
800,Bahamas,,2020-04-27
801,Bahamas,,2020-04-28
802,Bahamas,,2020-04-29
803,Bahamas,,2020-04-30
804,Bahamas,,2020-05-01
805,Bahamas,,2020-05-02
806,Bahamas,,2020-05-03
807,Bahamas,,2020-05-04
808,Bahamas,,2020-05-05
