,0,1
91,2312.846915879991,60.843420627414204
92,3179.944423495761,74.5876546658622
93,3642.8527546369064,95.32363124572159
94,4374.472943089657,96.36382324316085
95,4436.655238299585,128.2673357546406
96,7325.0827016665535,141.97489390339558
97,7690.729831675716,185.27951688496503
98,8223.068603148426,240.8799816659088
99,9750.185254691301,290.63053851265624
100,13299.182702755816,401.84117464770304
101,15152.132453404201,462.12512029032973
102,15152.132453404201,534.9992421394901
103,17648.252627150072,605.4768035234879
104,18779.60788833133,1034.007356671539
105,23267.37964136576,1222.7744546619394
106,25515.44132992219,1244.8220638361847
107,25515.44132992219,1244.8220638361847
108,25515.44132992219,1244.8220638361847
109,25515.44132992219,1258.6525670834965
110,25515.44132992219,1258.6525670834965
111,25515.44132992219,1258.6525670834965
112,25515.44132992219,1258.6525670834965
113,25515.44132992219,1258.6525670834965
114,25515.44132992219,1258.6525670834965
115,25515.44132992219,1258.6525670834965
116,25515.44132992219,1258.6525670834965
117,25515.44132992219,1258.6525670834965
118,25515.44132992219,1258.6525670834965
119,25515.44132992219,1258.6525670834965
120,25515.44132992219,1258.6525670834965
121,25515.44132992219,1258.6525670834965
122,25515.44132992219,1258.6525670834965
123,25515.44132992219,1258.6525670834965
124,25515.44132992219,1258.6525670834965
125,25515.44132992219,1258.6525670834965
126,25515.44132992219,1258.6525670834965
127,25515.44132992219,1258.6525670834965
128,25515.44132992219,1258.6525670834965
129,341.9098527130228,3.8331169109365915
130,369.91290648834513,3.8331169109365915
131,385.02787818697544,4.358873396863632
132,407.97132849920916,4.8491147190474475
133,446.2558828120436,4.8491147190474475
134,454.72379011061327,5.0598894105510555
135,460.843473197619,6.1389675825913335
136,507.2805474066358,7.0917658795406755
137,610.100275373508,8.241869675239919
138,692.9565659189293,10.006399779512696
139,692.9565659189293,11.802958735014146
140,692.9565659189293,12.96967565323512
141,692.9565659189293,13.01652250047477
142,692.9565659189293,13.255626388385936
143,692.9565659189293,13.43497482288963
144,692.9565659189293,13.796328239697223
145,692.9565659189293,13.999939329418478
146,692.9565659189293,13.999939329418478
147,692.9565659189293,13.999939329418478
148,698.3886753067396,13.999939329418478
149,709.9440861708667,13.999939329418478
150,717.3841806158196,13.999939329418478
151,719.0396049774228,13.999939329418478
152,750.739762302152,13.999939329418478
153,915.1591754980883,14.081300754737288
154,1251.670122426742,17.74345734429518
155,1638.5678023600105,21.025028110784497
156,1684.3032805163332,28.907375341261023
157,2313.8954174209944,31.82347154750329
158,2313.8954174209944,43.09440840970315
159,2992.097793524541,54.644033676755186
160,3076.3843033909584,71.6967128877412
161,4102.270997989308,83.80723318577229
162,4102.270997989308,105.89213573379978
163,4727.4547772065125,110.66579754332483
164,4727.4547772065125,112.02431322050124
165,4727.4547772065125,112.02431322050124
166,4727.4547772065125,112.02431322050124
167,4727.4547772065125,112.02431322050124
168,4727.4547772065125,112.02431322050124
169,4727.4547772065125,112.02431322050124
170,4727.4547772065125,112.02431322050124
171,4727.4547772065125,112.02431322050124
172,5.920522623555536,0.0582893257016337
173,5.920522623555536,0.0582893257016337
174,5.920522623555536,0.0582893257016337
175,5.920522623555536,0.0582893257016337
176,5.991501521335983,0.0582893257016337
177,5.991501521335983,0.0582893257016337
178,5.991501521335983,0.0582893257016337
179,5.991501521335983,0.0582893257016337
180,5.991501521335983,0.0582893257016337
181,5.991501521335983,0.0582893257016337
182,5.991501521335983,0.0582893257016337
183,5.991501521335983,0.0582893257016337
184,5.991501521335983,0.0582893257016337
185,5.991501521335983,0.0582893257016337
186,5.991501521335983,0.0582893257016337
187,5.991501521335983,0.0582893257016337
188,5.991501521335983,0.0582893257016337
189,5.991501521335983,0.0582893257016337
190,5.991501521335983,0.0582893257016337
191,5.991501521335983,0.0582893257016337
192,5.991501521335983,0.0582893257016337
193,5.991501521335983,0.0582893257016337
194,5.991501521335983,0.0582893257016337
195,5.991501521335983,0.0582893257016337
196,5.991501521335983,0.0582893257016337
197,5.991501521335983,0.0582893257016337
198,5.991501521335983,0.0582893257016337
199,5.991501521335983,0.0582893257016337
200,5.991501521335983,0.0582893257016337
201,5.991501521335983,0.0582893257016337
202,5.991501521335983,0.0582893257016337
203,5.991501521335983,0.0582893257016337
204,5.991501521335983,0.0582893257016337
205,5.991501521335983,0.07598192200951903
206,5.991501521335983,0.09078842319762792
207,6.037889346101224,0.09078842319762792
208,7.955052084469749,0.09078842319762792
209,9.136199354676242,0.09078842319762792
210,11.24808084323285,0.09078842319762792
211,14.254555641804,0.09078842319762792
212,17.698275057450804,0.09078842319762792
213,21.009846423502523,0.09078842319762792
214,26.865481388819656,0.09078842319762792
215,8.58376859316316,0.054990593864715276
216,9.156113636365554,0.054990593864715276
217,10.392652664334022,0.054990593864715276
218,12.024221872349854,0.054990593864715276
219,13.663484171413463,0.054990593864715276
220,14.847758984663464,0.054990593864715276
221,16.267642953184975,0.05799925261884398
222,17.633267790766975,0.05799925261884398
223,18.468719630139415,0.05799925261884398
224,18.468719630139415,0.05799925261884398
225,18.468719630139415,0.05799925261884398
226,18.468719630139415,0.05799925261884398
227,18.468719630139415,0.05799925261884398
228,18.468719630139415,0.05799925261884398
229,18.468719630139415,0.05799925261884398
230,18.468719630139415,0.05799925261884398
231,18.468719630139415,0.05799925261884398
232,18.468719630139415,0.05799925261884398
233,18.468719630139415,0.05799925261884398
234,18.468719630139415,0.05799925261884398
235,18.468719630139415,0.05799925261884398
236,18.468719630139415,0.05799925261884398
237,18.468719630139415,0.05799925261884398
238,18.468719630139415,0.05799925261884398
239,18.468719630139415,0.05799925261884398
240,18.468719630139415,0.05858054587801864
241,18.468719630139415,0.08508019010410384
242,18.468719630139415,0.10001189183192127
243,18.697381928651353,0.10001189183192127
244,19.141876381158713,0.10001189183192127
245,25.014179371184692,0.10001189183192127
246,31.709248536853195,0.10001189183192127
247,40.578225738097814,0.10001189183192127
248,48.341618565781026,0.10001189183192127
249,61.09966011585754,0.10001189183192127
250,69.41131442065931,0.10001189183192127
251,79.63924553497364,0.10081360192897804
252,96.00219753671601,0.11753960126806096
253,105.28156823212527,0.11753960126806096
254,117.4988776786652,0.11753960126806096
255,129.91929870886526,0.15207770015238808
256,141.46632682045885,0.15207770015238808
257,152.22862385483177,0.18652315316470558
258,783.3321046645717,19.260313030822754
259,970.8110182927533,21.466704013758065
260,1079.3684002730342,27.35973525096276
261,1488.2056587131524,27.66813586117852
262,1826.3803413753435,33.46422753222365
263,1991.2128958378407,41.5438173306886
264,2743.826634695188,53.08371882075428
265,2743.826634695188,73.2883986822966
266,3415.2302279162777,90.32479166451596
267,4322.505261028763,91.49145649472968
268,4424.004120120965,118.85793559290899
269,6219.940459677106,129.18910462523905
270,8354.49005393863,159.06965862160104
271,8354.49005393863,173.38084101874364
272,8354.49005393863,173.38084101874364
273,8354.49005393863,175.43610967894404
274,8354.49005393863,179.8528677171796
275,8354.49005393863,238.38844561396013
276,9681.274138491244,276.51271559816246
277,12840.702484529194,385.6835496852065
278,15227.032757022074,450.8971776761472
279,15339.008824568295,508.429431575487
280,15499.54341042571,520.718617182683
281,15935.591912383376,524.7711054876736
282,18105.218648424034,739.5828234459644
283,20283.597968983144,1067.9990874067284
284,25981.548344840347,1202.673016906242
285,26338.022448959247,1202.673016906242
286,26338.022448959247,1202.673016906242
287,26338.022448959247,1202.673016906242
288,26338.022448959247,1209.0854855553646
289,26338.022448959247,1209.0854855553646
290,26338.022448959247,1209.0854855553646
291,26338.022448959247,1209.0854855553646
292,26338.022448959247,1209.0854855553646
293,26338.022448959247,1209.0854855553646
294,26338.022448959247,1209.0854855553646
295,26338.022448959247,1209.0854855553646
296,26338.022448959247,1209.0854855553646
297,26338.022448959247,1209.0854855553646
298,26338.022448959247,1209.0854855553646
299,26338.022448959247,1209.0854855553646
300,26338.022448959247,1209.0854855553646
301,406.9999999999999,1.4134424552476013
302,406.9999999999999,1.4134424552476013
303,406.9999999999999,1.4215929749626173
304,406.9999999999999,1.424735267740885
305,406.9999999999999,1.4418932663524382
306,406.9999999999999,1.457614895092337
307,406.9999999999999,1.459912047308162
308,406.9999999999999,1.4633864137479926
309,406.9999999999999,1.4645887642364697
310,406.9999999999999,1.4645887642364697
311,406.9999999999999,1.4645887642364697
312,406.9999999999999,1.4645887642364697
313,406.9999999999999,1.4645887642364697
314,406.9999999999999,1.4912014398813378
315,406.9999999999999,1.5535641501251871
316,406.9999999999999,1.5887035421998492
317,406.9999999999999,1.5887035421998492
318,413.896232431313,1.5887035421998492
319,420.80104432703814,1.5887035421998492
320,430.9649090349912,1.5887035421998492
321,435.48546104835157,1.5887035421998492
322,436.4912859053035,1.5887035421998492
323,455.752091138137,1.5887035421998492
324,455.752091138137,1.6155560985226867
325,455.752091138137,1.6187197058897893
326,455.752091138137,1.6187197058897893
327,455.752091138137,1.6187197058897893
328,455.752091138137,1.6187197058897893
329,455.752091138137,1.6187197058897893
330,455.752091138137,1.6187197058897893
331,455.752091138137,1.6187197058897893
332,455.752091138137,1.6187197058897893
333,455.752091138137,1.6187197058897893
334,455.752091138137,1.6187197058897893
335,455.752091138137,1.6187197058897893
336,455.752091138137,1.6187197058897893
337,455.752091138137,1.6187197058897893
338,455.752091138137,1.6187197058897893
339,455.752091138137,1.6187197058897893
340,455.752091138137,1.6187197058897893
341,455.752091138137,1.6187197058897893
342,455.752091138137,1.6187197058897893
343,455.752091138137,1.6187197058897893
344,75.47311687275227,0.0652002775274736
345,75.47311687275227,0.0652002775274736
346,75.47531578132698,0.0652002775274736
347,75.54069527431005,0.0652002775274736
348,75.55010662033652,0.0652002775274736
349,75.89833228046616,0.0652002775274736
350,75.89833228046616,0.0652002775274736
351,75.89833228046616,0.0652002775274736
352,75.89833228046616,0.0652002775274736
353,75.89833228046616,0.0652002775274736
354,75.89833228046616,0.0652002775274736
355,75.89833228046616,0.0652002775274736
356,75.89833228046616,0.0652002775274736
357,75.89833228046616,0.0652002775274736
358,75.89833228046616,0.0652002775274736
359,75.89833228046616,0.0652002775274736
360,75.89833228046616,0.0652002775274736
361,75.89833228046616,0.0652002775274736
362,75.89833228046616,0.0652002775274736
363,75.89833228046616,0.0652002775274736
364,75.89833228046616,0.0652002775274736
365,75.89833228046616,0.0652002775274736
366,75.89833228046616,0.0652002775274736
367,75.89833228046616,0.0652002775274736
368,75.89833228046616,0.0652002775274736
369,75.89833228046616,0.0652002775274736
370,75.89833228046616,0.086394749492958
371,75.89833228046616,0.10134454076740673
372,76.80151182925196,0.10134454076740673
373,78.55719390568493,0.11552711465504206
374,96.2932550329353,0.11552711465504206
375,107.3617385985527,0.11552711465504206
376,124.24696739524865,0.11552711465504206
377,134.3931050460775,0.11552711465504206
378,161.58064636007674,0.11552711465504206
379,187.8826418725284,0.2083453449972179
380,202.30978524961992,0.23365923042102876
381,230.81031008569624,0.23365923042102876
382,242.73353348834974,0.23365923042102876
383,245.39991648513578,0.23365923042102876
384,245.39991648513578,0.23365923042102876
385,245.39991648513578,0.23365923042102876
386,245.39991648513578,0.23365923042102876
387,1616.9999999999995,11.465710626013257
388,1616.9999999999995,15.287271357824675
389,1616.9999999999995,18.101730548995775
390,1616.9999999999995,21.431430270315477
391,1616.9999999999995,25.560073350814637
392,1697.7613371877492,27.71929713441489
393,1843.3659672909748,28.487032362114668
394,2041.7108859039058,28.487032362114668
395,2140.5778309436214,31.75544870826503
396,2140.5778309436214,37.67196801251806
397,2140.5778309436214,44.11362396168685
398,2723.4394580745343,47.83376696530267
399,2723.4394580745343,56.17035301055653
400,2723.4394580745343,61.60961256596983
401,3178.1908433624913,63.76264653085599
402,3467.482384251151,67.99328135285063
403,4044.664490146105,67.99328135285063
404,4102.159692817601,79.21477088002791
405,4102.159692817601,96.26653351688053
406,4424.226233828879,97.1326907730148
407,4424.226233828879,98.35731698265268
408,4424.226233828879,98.35731698265268
409,4424.226233828879,98.35731698265268
410,4424.226233828879,98.35731698265268
411,4424.226233828879,98.35731698265268
412,4424.226233828879,98.35731698265268
413,4424.226233828879,98.35731698265268
414,4424.226233828879,98.35731698265268
415,4424.226233828879,98.35731698265268
416,4424.226233828879,98.35731698265268
417,4424.226233828879,98.35731698265268
418,4424.226233828879,98.35731698265268
419,4424.226233828879,98.35731698265268
420,4424.226233828879,98.35731698265268
421,4424.226233828879,98.35731698265268
422,4424.226233828879,98.35731698265268
423,4424.226233828879,98.35731698265268
424,4424.226233828879,98.35731698265268
425,4424.226233828879,98.35731698265268
426,4424.226233828879,98.35731698265268
427,4424.226233828879,98.35731698265268
428,4424.226233828879,98.35731698265268
429,4424.226233828879,98.35731698265268
430,16.633908765170855,0.010842267015595208
431,16.633908765170855,0.010842267015595208
432,16.633908765170855,0.010842267015595208
433,16.633908765170855,0.010842267015595208
434,16.633908765170855,0.010842267015595208
435,16.633908765170855,0.010842267015595208
436,16.633908765170855,0.010842267015595208
437,16.633908765170855,0.010842267015595208
438,16.633908765170855,0.010842267015595208
439,16.633908765170855,0.010842267015595208
440,16.633908765170855,0.010842267015595208
441,16.633908765170855,0.010842267015595208
442,16.633908765170855,0.010842267015595208
443,16.633908765170855,0.010842267015595208
444,16.633908765170855,0.010842267015595208
445,16.633908765170855,0.010842267015595208
446,16.633908765170855,0.017733763083578324
447,16.633908765170855,0.043210882178205345
448,16.633908765170855,0.05756642370772469
449,16.841021004013292,0.05756642370772469
450,17.243624501883023,0.05756642370772469
451,18.378834318818676,0.05756642370772469
452,18.699014499779672,0.05756642370772469
453,18.905166476006457,0.05756642370772469
454,18.951035383473055,0.05756642370772469
455,19.829391179564528,0.05756642370772469
456,24.786333847538,0.05756642370772469
457,30.86917673615407,0.05756642370772469
458,39.09081789848661,0.05756642370772469
459,44.588843504502435,0.05756642370772469
460,51.44678402506814,0.05756642370772469
461,57.823421398309414,0.05756642370772469
462,63.39028325112349,0.05756642370772469
463,71.9457417679568,0.05756642370772469
464,74.49165197717858,0.05756642370772469
465,74.49165197717858,0.05756642370772469
466,74.49165197717858,0.05756642370772469
467,74.49165197717858,0.05756642370772469
468,74.49165197717858,0.05756642370772469
469,74.49165197717858,0.05756642370772469
470,74.49165197717858,0.05756642370772469
471,74.49165197717858,0.05756642370772469
472,74.49165197717858,0.05756642370772469
473,624.9999999999999,1.570993166102813
474,624.9999999999999,1.570993166102813
475,624.9999999999999,1.570993166102813
476,624.9999999999999,1.570993166102813
477,624.9999999999999,1.570993166102813
478,624.9999999999999,1.570993166102813
479,624.9999999999999,1.570993166102813
480,624.9999999999999,1.570993166102813
481,624.9999999999999,1.570993166102813
482,624.9999999999999,1.570993166102813
483,624.9999999999999,1.570993166102813
484,624.9999999999999,1.570993166102813
485,624.9999999999999,1.570993166102813
486,624.9999999999999,1.570993166102813
487,624.9999999999999,1.570993166102813
488,624.9999999999999,1.570993166102813
489,624.9999999999999,1.570993166102813
490,624.9999999999999,1.570993166102813
491,624.9999999999999,1.570993166102813
492,624.9999999999999,1.570993166102813
493,624.9999999999999,1.570993166102813
494,624.9999999999999,1.570993166102813
495,624.9999999999999,1.570993166102813
496,624.9999999999999,1.570993166102813
497,624.9999999999999,1.570993166102813
498,624.9999999999999,1.570993166102813
499,624.9999999999999,1.570993166102813
500,624.9999999999999,1.570993166102813
501,624.9999999999999,1.570993166102813
502,624.9999999999999,1.570993166102813
503,624.9999999999999,1.570993166102813
504,624.9999999999999,1.570993166102813
505,624.9999999999999,1.570993166102813
506,624.9999999999999,1.570993166102813
507,624.9999999999999,1.570993166102813
508,624.9999999999999,1.570993166102813
509,624.9999999999999,1.570993166102813
510,624.9999999999999,1.570993166102813
511,624.9999999999999,1.570993166102813
512,624.9999999999999,1.570993166102813
513,624.9999999999999,1.570993166102813
514,624.9999999999999,1.570993166102813
515,624.9999999999999,1.570993166102813
516,292.59049627656645,0.26334906136172864
517,292.59049627656645,0.26334906136172864
518,292.59049627656645,0.26334906136172864
519,292.59049627656645,0.26334906136172864
520,292.59049627656645,0.26334906136172864
521,292.59049627656645,0.26334906136172864
522,292.59049627656645,0.26334906136172864
523,292.59049627656645,0.26334906136172864
524,292.59049627656645,0.26334906136172864
525,292.59049627656645,0.26334906136172864
526,292.59049627656645,0.26334906136172864
527,292.59049627656645,0.26334906136172864
528,292.59049627656645,0.26334906136172864
529,292.59049627656645,0.26334906136172864
530,292.59049627656645,0.26334906136172864
531,292.59049627656645,0.26334906136172864
532,292.59049627656645,0.26334906136172864
533,292.59049627656645,0.26334906136172864
534,292.59049627656645,0.26334906136172864
535,292.59049627656645,0.26334906136172864
536,292.59049627656645,0.26334906136172864
537,292.59049627656645,0.26334906136172864
538,292.59049627656645,0.26334906136172864
539,292.59049627656645,0.26334906136172864
540,292.59049627656645,0.26334906136172864
541,292.59049627656645,0.26334906136172864
542,292.59049627656645,0.26334906136172864
543,292.59049627656645,0.26334906136172864
544,292.59049627656645,0.26334906136172864
545,292.59049627656645,0.26334906136172864
546,292.59049627656645,0.26334906136172864
547,292.59049627656645,0.26334906136172864
548,292.59049627656645,0.26334906136172864
549,292.59049627656645,0.26334906136172864
550,292.59049627656645,0.26334906136172864
551,292.59049627656645,0.26334906136172864
552,292.59049627656645,0.26334906136172864
553,292.59049627656645,0.26334906136172864
554,292.59049627656645,0.26334906136172864
555,292.59049627656645,0.26334906136172864
556,292.59049627656645,0.26334906136172864
557,292.59049627656645,0.26334906136172864
558,292.59049627656645,0.26334906136172864
559,66.83666808060289,0.016768404055781394
560,69.06097695787984,0.016768404055781394
561,69.215545759162,0.016768404055781394
562,69.215545759162,0.016768404055781394
563,69.215545759162,0.01784140596661299
564,69.215545759162,0.02504389180607869
565,69.215545759162,0.031643426573275235
566,69.215545759162,0.03260771190049461
567,69.215545759162,0.03406616143476304
568,69.215545759162,0.034570877198144556
569,69.215545759162,0.034570877198144556
570,69.215545759162,0.034570877198144556
571,69.215545759162,0.034570877198144556
572,69.215545759162,0.034570877198144556
573,69.215545759162,0.045742192910537494
574,69.215545759162,0.07192045225248522
575,69.215545759162,0.08667106388004187
576,70.14516827712886,0.08667106388004187
577,71.75064217901264,0.08667106388004187
578,72.96137744309443,0.08667106388004187
579,74.1833790776746,0.08667106388004187
580,74.9701799694879,0.08667106388004187
581,75.14524352193001,0.08667106388004187
582,78.49758161901391,0.08667106388004187
583,92.18800508151686,0.0890023304021561
584,93.90004325586331,0.0890023304021561
585,93.90004325586331,0.0890023304021561
586,93.90004325586331,0.0890023304021561
587,93.90004325586331,0.0890023304021561
588,93.90004325586331,0.0890023304021561
589,93.90004325586331,0.0890023304021561
590,93.90004325586331,0.0890023304021561
591,93.90004325586331,0.0890023304021561
592,93.90004325586331,0.0890023304021561
593,93.90004325586331,0.0890023304021561
594,93.90004325586331,0.0890023304021561
595,93.90004325586331,0.0890023304021561
596,93.90004325586331,0.0890023304021561
597,93.90004325586331,0.0890023304021561
598,93.90004325586331,0.0890023304021561
599,93.90004325586331,0.0890023304021561
600,93.90004325586331,0.0890023304021561
601,93.90004325586331,0.0890023304021561
602,684.9999999999998,3.5136969383382954
603,684.9999999999998,3.5136969383382954
604,684.9999999999998,3.5136969383382954
605,684.9999999999998,3.5136969383382954
606,684.9999999999998,3.5136969383382954
607,684.9999999999998,3.5136969383382954
608,684.9999999999998,3.5136969383382954
609,684.9999999999998,3.5136969383382954
610,684.9999999999998,3.5136969383382954
611,684.9999999999998,3.5136969383382954
612,684.9999999999998,3.5136969383382954
613,684.9999999999998,3.5136969383382954
614,684.9999999999998,3.5136969383382954
615,684.9999999999998,3.5136969383382954
616,684.9999999999998,3.5136969383382954
617,684.9999999999998,3.5136969383382954
618,684.9999999999998,3.5136969383382954
619,684.9999999999998,3.5136969383382954
620,684.9999999999998,3.5136969383382954
621,684.9999999999998,3.5136969383382954
622,684.9999999999998,3.5136969383382954
623,684.9999999999998,3.5136969383382954
624,684.9999999999998,3.5136969383382954
625,684.9999999999998,3.5136969383382954
626,684.9999999999998,3.5136969383382954
627,684.9999999999998,3.5136969383382954
628,684.9999999999998,3.5136969383382954
629,684.9999999999998,3.5136969383382954
630,684.9999999999998,3.5136969383382954
631,684.9999999999998,3.5136969383382954
632,684.9999999999998,3.5136969383382954
633,684.9999999999998,3.5136969383382954
634,684.9999999999998,3.5136969383382954
635,684.9999999999998,3.5136969383382954
636,684.9999999999998,3.5136969383382954
637,684.9999999999998,3.5136969383382954
638,684.9999999999998,3.5136969383382954
639,684.9999999999998,3.5136969383382954
640,684.9999999999998,3.5136969383382954
641,684.9999999999998,3.5136969383382954
642,684.9999999999998,3.5136969383382954
643,684.9999999999998,3.5136969383382954
644,684.9999999999998,3.5136969383382954
645,295.76926840001954,2.5928506599558347
646,317.2123219967937,2.617802979702106
647,321.2337398798153,2.617802979702106
648,337.9976559489856,2.617802979702106
649,347.58656245095136,2.617802979702106
650,348.21452181559897,2.617802979702106
651,348.21452181559897,2.617802979702106
652,348.21452181559897,2.617802979702106
653,348.21452181559897,2.617802979702106
654,348.21452181559897,2.617802979702106
655,348.21452181559897,2.617802979702106
656,348.21452181559897,2.617802979702106
657,348.21452181559897,2.617802979702106
658,348.21452181559897,2.6819683227564868
659,348.70101053004,2.732635594418128
660,353.7167492577119,2.732635594418128
661,361.7213474234789,2.732635594418128
662,382.92349015533637,3.136887600742986
663,411.7941123597272,3.931433006624217
664,455.6976610380543,3.931433006624217
665,465.36824713815344,4.1211510654349865
666,505.4031907939842,5.049112105138204
667,600.9373310757195,6.27038982219047
668,749.3014236200895,7.38118400481299
669,942.90814885022,8.265630856103188
670,1080.3428165527898,11.303638167779738
671,1224.8547013549342,14.07900491977495
672,1625.1907321873678,16.747771309753016
673,1735.266883063953,20.482834107788435
674,1735.266883063953,28.562378768723157
675,2239.377596955564,29.57544006473523
676,2239.377596955564,37.674985699176624
677,2239.377596955564,47.689117658875695
678,2492.31229600251,53.71905701634453
679,2556.6975461405605,61.83678704486575
680,3285.653888059445,65.62746335939245
681,3524.1620193862977,69.69876626296754
682,4181.416086811381,69.69876626296754
683,4240.854742971192,81.19764629371805
684,4240.854742971192,98.58579947811094
685,4501.575636545085,100.81338808843168
686,4501.575636545085,100.81338808843168
687,4501.575636545085,100.81338808843168
688,8270.999999999995,105.73244419327128
689,8270.999999999995,135.00795835107772
690,10921.342613099963,165.48359745174156
691,14113.905347065796,191.37848438345074
692,14351.824309724265,246.27673292790558
693,16428.98002768385,314.8209315573505
694,19620.547122144184,490.5044044260374
695,21923.09639583883,655.2132625587261
696,25212.00890308744,920.152970742517
697,30150.7650568309,1070.9611877397924
698,34591.368055397026,1865.4233676683066
699,46576.81599180087,2434.7488264051744
700,58842.74303308184,2482.7897745815335
701,59822.03603485929,2482.7897745815335
702,60810.441745344986,2482.7897745815335
703,61446.83900740811,2482.7897745815335
704,61588.43768455818,2482.7897745815335
705,64299.94806627297,2482.7897745815335
706,64299.94806627297,2482.7897745815335
707,64299.94806627297,2482.7897745815335
708,64299.94806627297,2482.7897745815335
709,64299.94806627297,2482.7897745815335
710,64299.94806627297,2482.7897745815335
711,64299.94806627297,2482.7897745815335
712,64299.94806627297,2482.7897745815335
713,64299.94806627297,2482.7897745815335
714,64299.94806627297,2482.7897745815335
715,64299.94806627297,2482.7897745815335
716,64299.94806627297,2482.7897745815335
717,64299.94806627297,2482.7897745815335
718,64299.94806627297,2482.7897745815335
719,64299.94806627297,2482.7897745815335
720,64299.94806627297,2482.7897745815335
721,64299.94806627297,2482.7897745815335
722,64299.94806627297,2482.7897745815335
723,64299.94806627297,2482.7897745815335
724,64299.94806627297,2482.7897745815335
725,64299.94806627297,2482.7897745815335
726,64299.94806627297,2482.7897745815335
727,64299.94806627297,2482.7897745815335
728,64299.94806627297,2482.7897745815335
729,64299.94806627297,2482.7897745815335
730,64299.94806627297,2482.7897745815335
731,235.69069555469972,4.086944192619726
732,282.67442849175035,4.086944192619726
733,349.49509101054747,4.5194254999388574
734,411.9731295589369,4.5194254999388574
735,479.58873113071536,4.581069849966818
736,488.0940510352857,5.062069254939313
737,496.10588923548096,6.1024829606109625
738,655.5758787292494,7.0085239085255715
739,749.0086380116488,8.109425686820586
740,936.9910582460506,9.81778609224984
741,1073.5641872682513,11.82639440770745
742,1217.1701683372887,14.083359708324231
743,1614.9966069287457,16.5068927620986
744,1740.1941149814959,20.472144261214833
745,1740.1941149814959,29.865965620532176
746,2113.763936356796,36.0823488521431
747,2168.4036622785247,49.08843540655956
748,2770.4413952901996,58.54342262983361
749,3215.619428338052,69.77335738156668
750,4783.604734228615,69.77335738156668
751,4902.384345123842,87.64404777308874
