,0,1
268,4325.788305427194,124.66985602302162
269,7230.237327534409,135.38729109753982
270,8296.056699707196,168.2584943453641
271,9447.66203905604,174.07830590325526
272,9634.068529382257,226.2804385709935
273,11056.821501345961,344.9895338880566
274,13364.895209858907,462.3668556665897
275,13724.800769454165,597.8658541170306
276,15660.724084028358,701.3683588086112
277,17976.92692329146,751.8155853556802
278,18343.30298763699,942.8979143999308
279,21742.353370974844,1080.359151143536
280,26018.55526262911,1162.9504572801607
281,27544.97648805826,1490.5426945354525
282,33180.27423364798,1861.4638310428445
283,37299.184204512065,2050.147512175099
284,40159.93671234527,2087.2810622259803
285,40679.82838052307,2381.3275234039866
286,46343.19790810289,2429.571534637074
287,46343.19790810289,3086.6506181146456
288,53829.223964855286,3117.232764449059
289,53829.223964855286,5138.999110562053
290,76768.99095048482,5138.999110562053
291,76768.99095048482,6840.5920106486765
292,76768.99095048482,7083.756717667655
293,76768.99095048482,7083.756717667655
294,76768.99095048482,7083.756717667655
295,76768.99095048482,7083.756717667655
296,76768.99095048482,7083.756717667655
297,76768.99095048482,7083.756717667655
298,76768.99095048482,7083.756717667655
299,76768.99095048482,7083.756717667655
300,76768.99095048482,7083.756717667655
301,406.9999999999999,1.4190081650668454
302,406.9999999999999,1.4190081650668454
303,406.9999999999999,1.4306719923168343
304,406.9999999999999,1.4343868597028626
305,406.9999999999999,1.4479854549175073
306,406.9999999999999,1.4673920531515674
307,406.9999999999999,1.4710256011696279
308,406.9999999999999,1.471980955855587
309,406.9999999999999,1.4763305327357221
310,406.9999999999999,1.4787445773102026
311,406.9999999999999,1.4823196246586376
312,406.9999999999999,1.4823196246586376
313,406.9999999999999,1.4823196246586376
314,406.9999999999999,1.497076886841378
315,406.9999999999999,1.5600591376233943
316,406.9999999999999,1.6006213248308847
317,406.9999999999999,1.6006213248308847
318,409.0204687752111,1.6006213248308847
319,415.3958696796853,1.6006213248308847
320,421.8386677413928,1.6006213248308847
321,425.13734016869483,1.6006213248308847
322,425.56451827045777,1.6006213248308847
323,443.92571040485365,1.6006213248308847
324,448.16145124574615,1.6006213248308847
325,448.16145124574615,1.6006213248308847
326,448.16145124574615,1.6006213248308847
327,448.16145124574615,1.6006213248308847
328,448.16145124574615,1.6006213248308847
329,448.16145124574615,1.6006213248308847
330,448.16145124574615,1.6006213248308847
331,448.16145124574615,1.6006213248308847
332,448.16145124574615,1.6006213248308847
333,448.16145124574615,1.6006213248308847
334,448.16145124574615,1.6006213248308847
335,448.16145124574615,1.6006213248308847
336,448.16145124574615,1.6006213248308847
337,448.16145124574615,1.6006213248308847
338,448.16145124574615,1.6006213248308847
339,448.16145124574615,1.6006213248308847
340,448.16145124574615,1.6006213248308847
341,448.16145124574615,1.6006213248308847
342,448.16145124574615,1.6006213248308847
343,448.16145124574615,1.6006213248308847
344,75.77491189472823,0.07104251288186125
345,76.23892936349807,0.07104251288186125
346,76.2836321689594,0.07104251288186125
347,76.34291284935544,0.07104251288186125
348,76.357880396908,0.07104251288186125
349,76.7207169222566,0.07104251288186125
350,76.7207169222566,0.0780897995301959
351,76.7207169222566,0.0780897995301959
352,76.7207169222566,0.0780897995301959
353,76.7207169222566,0.0780897995301959
354,76.7207169222566,0.0780897995301959
355,76.72327116398603,0.0780897995301959
356,76.72327116398603,0.0780897995301959
357,76.72327116398603,0.0780897995301959
358,76.72327116398603,0.0780897995301959
359,76.72327116398603,0.0780897995301959
360,76.72327116398603,0.0780897995301959
361,76.72327116398603,0.0780897995301959
362,76.72327116398603,0.0780897995301959
363,76.72327116398603,0.0780897995301959
364,76.72327116398603,0.0780897995301959
365,76.72327116398603,0.0780897995301959
366,76.72327116398603,0.0780897995301959
367,76.72327116398603,0.0780897995301959
368,76.72327116398603,0.0780897995301959
369,76.72327116398603,0.07919657709567307
370,76.72327116398603,0.10641649564119726
371,76.72327116398603,0.12394682233018028
372,77.64349542081025,0.12394682233018028
373,79.49871729174694,0.12394682233018028
374,97.4581072871173,0.12394682233018028
375,108.36581345450189,0.12394682233018028
376,125.02804721427232,0.12394682233018028
377,134.30074470233075,0.12394682233018028
378,161.107049270239,0.1255987121596629
379,190.07896685711722,0.18975988867503446
380,203.11580770829036,0.20899565538104303
381,223.19148648716472,0.20899565538104303
382,243.0630978886923,0.20899565538104303
383,243.95279683932895,0.20899565538104303
384,243.95279683932895,0.20899565538104303
385,243.95279683932895,0.20899565538104303
386,243.95279683932895,0.20899565538104303
387,1616.9999999999995,12.001052789981275
388,1616.9999999999995,16.14094982744182
389,1616.9999999999995,18.64131512381497
390,1616.9999999999995,22.848355601027365
391,1932.366376136269,26.812456934842306
392,1932.366376136269,28.94152259132357
393,2022.334076848029,28.94152259132357
394,2022.334076848029,29.493111929359
395,2022.334076848029,32.05978801881328
396,2022.334076848029,35.444340699439216
397,2022.334076848029,37.96740650858145
398,2022.334076848029,40.53443049758647
399,2022.334076848029,40.69314309840819
400,2022.334076848029,40.69314309840819
401,2022.334076848029,40.69314309840819
402,2022.334076848029,40.69314309840819
403,2022.334076848029,40.69314309840819
404,2022.334076848029,40.69314309840819
405,2022.334076848029,40.69314309840819
406,2022.334076848029,40.69314309840819
407,2022.334076848029,40.69314309840819
408,2022.334076848029,40.69314309840819
409,2022.334076848029,40.69314309840819
410,2022.334076848029,40.69314309840819
411,2022.334076848029,40.69314309840819
412,2022.334076848029,40.69314309840819
413,2022.334076848029,40.69314309840819
414,2022.334076848029,40.69314309840819
415,2022.334076848029,40.69314309840819
416,2022.334076848029,40.69314309840819
417,2022.334076848029,40.69314309840819
418,2022.334076848029,40.69314309840819
419,2022.334076848029,40.69314309840819
420,2022.334076848029,40.69314309840819
421,2022.334076848029,40.69314309840819
422,2022.334076848029,40.69314309840819
423,2022.334076848029,40.69314309840819
424,2022.334076848029,40.69314309840819
425,2022.334076848029,40.69314309840819
426,2022.334076848029,40.69314309840819
427,2022.334076848029,40.69314309840819
428,2022.334076848029,40.69314309840819
429,2022.334076848029,40.69314309840819
430,16.63794662788256,0.013900754098010504
431,17.412790904645043,0.013900754098010504
432,17.41339602925977,0.013900754098010504
433,17.41339602925977,0.013900754098010504
434,17.41339602925977,0.013900754098010504
435,17.41339602925977,0.013900754098010504
436,17.41339602925977,0.013900754098010504
437,17.41339602925977,0.013900754098010504
438,17.41339602925977,0.013900754098010504
439,17.41339602925977,0.013900754098010504
440,17.41339602925977,0.013900754098010504
441,17.41339602925977,0.013900754098010504
442,17.41339602925977,0.013900754098010504
443,17.41339602925977,0.013900754098010504
444,17.41339602925977,0.013900754098010504
445,17.41339602925977,0.013900754098010504
446,17.41339602925977,0.0185896586830141
447,17.41339602925977,0.04428092580626686
448,17.41339602925977,0.06082676171577961
449,17.631406072106333,0.06082676171577961
450,18.070926109285757,0.06082676171577961
451,18.36745959681991,0.06082676171577961
452,18.667127869818337,0.06082676171577961
453,18.820556156722482,0.06082676171577961
454,18.84042512091971,0.06082676171577961
455,25.26801916182789,0.06082676171577961
456,31.187810521742307,0.06082676171577961
457,35.5738978707983,0.06082676171577961
458,43.871382605725984,0.06082676171577961
459,52.167709261299976,0.06082676171577961
460,62.411512750730786,0.06082676171577961
461,72.12585076794142,0.06082676171577961
462,75.02378986702873,0.06082676171577961
463,75.02378986702873,0.06082676171577961
464,75.02378986702873,0.06082676171577961
465,75.02378986702873,0.06082676171577961
466,75.02378986702873,0.06082676171577961
467,75.02378986702873,0.06082676171577961
468,75.02378986702873,0.06082676171577961
469,75.02378986702873,0.06082676171577961
470,75.02378986702873,0.06082676171577961
471,75.02378986702873,0.06082676171577961
472,75.02378986702873,0.06082676171577961
473,624.9999999999999,1.5495378008961027
474,624.9999999999999,1.5495378008961027
475,624.9999999999999,1.5495378008961027
476,624.9999999999999,1.5495378008961027
477,624.9999999999999,1.5495378008961027
478,624.9999999999999,1.5495378008961027
479,624.9999999999999,1.5495378008961027
480,624.9999999999999,1.5495378008961027
481,624.9999999999999,1.5495378008961027
482,624.9999999999999,1.5495378008961027
483,624.9999999999999,1.5495378008961027
484,624.9999999999999,1.5495378008961027
485,624.9999999999999,1.5495378008961027
486,624.9999999999999,1.5495378008961027
487,624.9999999999999,1.5495378008961027
488,624.9999999999999,1.5495378008961027
489,624.9999999999999,1.5495378008961027
490,624.9999999999999,1.5495378008961027
491,624.9999999999999,1.5495378008961027
492,624.9999999999999,1.5495378008961027
493,624.9999999999999,1.5495378008961027
494,624.9999999999999,1.5495378008961027
495,624.9999999999999,1.5495378008961027
496,624.9999999999999,1.5495378008961027
497,624.9999999999999,1.5495378008961027
498,624.9999999999999,1.5495378008961027
499,624.9999999999999,1.5495378008961027
500,624.9999999999999,1.5495378008961027
501,624.9999999999999,1.5495378008961027
502,624.9999999999999,1.5495378008961027
503,624.9999999999999,1.5495378008961027
504,624.9999999999999,1.5495378008961027
505,624.9999999999999,1.5495378008961027
506,624.9999999999999,1.5495378008961027
507,624.9999999999999,1.5495378008961027
508,624.9999999999999,1.5495378008961027
509,624.9999999999999,1.5495378008961027
510,624.9999999999999,1.5495378008961027
511,624.9999999999999,1.5495378008961027
512,624.9999999999999,1.5495378008961027
513,624.9999999999999,1.5495378008961027
514,624.9999999999999,1.5495378008961027
515,624.9999999999999,1.5495378008961027
516,288.6690332633143,0.2618873096172867
517,288.6690332633143,0.2618873096172867
518,288.6690332633143,0.2618873096172867
519,288.6690332633143,0.2618873096172867
520,288.6690332633143,0.2618873096172867
521,288.6690332633143,0.2618873096172867
522,288.6690332633143,0.2618873096172867
523,288.6690332633143,0.2618873096172867
524,288.6690332633143,0.2618873096172867
525,288.6690332633143,0.2618873096172867
526,288.6690332633143,0.2618873096172867
527,288.6690332633143,0.2618873096172867
528,288.6690332633143,0.2618873096172867
529,288.6690332633143,0.2618873096172867
530,288.6690332633143,0.2618873096172867
531,288.6690332633143,0.2618873096172867
532,288.6690332633143,0.2618873096172867
533,288.6690332633143,0.2618873096172867
534,288.6690332633143,0.2618873096172867
535,288.6690332633143,0.2618873096172867
536,288.6690332633143,0.2618873096172867
537,288.6690332633143,0.2618873096172867
538,288.6690332633143,0.2618873096172867
539,288.6690332633143,0.2618873096172867
540,288.6690332633143,0.2618873096172867
541,288.6690332633143,0.2618873096172867
542,288.6690332633143,0.2618873096172867
543,288.6690332633143,0.2618873096172867
544,288.6690332633143,0.2618873096172867
545,288.6690332633143,0.2618873096172867
546,288.6690332633143,0.2618873096172867
547,288.6690332633143,0.2618873096172867
548,288.6690332633143,0.2618873096172867
549,288.6690332633143,0.2618873096172867
550,288.6690332633143,0.2618873096172867
551,288.6690332633143,0.2618873096172867
552,288.6690332633143,0.2618873096172867
553,288.6690332633143,0.2618873096172867
554,288.6690332633143,0.2618873096172867
555,288.6690332633143,0.2618873096172867
556,288.6690332633143,0.2618873096172867
557,288.6690332633143,0.2618873096172867
558,288.6690332633143,0.2618873096172867
559,61.99999999999999,0.015604850815389426
560,61.99999999999999,0.015604850815389426
561,61.99999999999999,0.015604850815389426
562,61.99999999999999,0.018179929628099778
563,61.99999999999999,0.019736043914865053
564,61.99999999999999,0.025432335624504754
565,61.99999999999999,0.03356153153688379
566,61.99999999999999,0.03508358209616258
567,61.99999999999999,0.03548376894572258
568,61.99999999999999,0.03730575557975935
569,61.99999999999999,0.03831697047947946
570,61.99999999999999,0.03981451579581696
571,61.99999999999999,0.03981451579581696
572,61.99999999999999,0.03981451579581696
573,61.99999999999999,0.04599615948045255
574,61.99999999999999,0.07237868409576631
575,61.99999999999999,0.08936970758516738
576,62.43251951056169,0.08936970758516738
577,69.00050245002697,0.08936970758516738
578,72.95947607666865,0.08936970758516738
579,74.58022885618462,0.08936970758516738
580,75.16984952240425,0.08936970758516738
581,75.24620540268845,0.08936970758516738
582,78.52817370280309,0.08936970758516738
583,92.60165924199946,0.08936970758516738
584,92.73846684473294,0.08936970758516738
585,92.73846684473294,0.08936970758516738
586,92.73846684473294,0.08936970758516738
587,92.73846684473294,0.08936970758516738
588,92.73846684473294,0.08936970758516738
589,92.73846684473294,0.08936970758516738
590,92.73846684473294,0.08936970758516738
591,92.73846684473294,0.08936970758516738
592,92.73846684473294,0.08936970758516738
593,92.73846684473294,0.08936970758516738
594,92.73846684473294,0.08936970758516738
595,92.73846684473294,0.08936970758516738
596,92.73846684473294,0.08936970758516738
597,92.73846684473294,0.08936970758516738
598,92.73846684473294,0.08936970758516738
599,92.73846684473294,0.08936970758516738
600,92.73846684473294,0.08936970758516738
601,92.73846684473294,0.08936970758516738
602,684.9999999999998,3.6610588284271595
603,684.9999999999998,3.6610588284271595
604,684.9999999999998,3.6610588284271595
605,684.9999999999998,3.6610588284271595
606,684.9999999999998,3.6610588284271595
607,684.9999999999998,3.6610588284271595
608,684.9999999999998,3.6610588284271595
609,684.9999999999998,3.6610588284271595
610,684.9999999999998,3.6610588284271595
611,684.9999999999998,3.6610588284271595
612,684.9999999999998,3.6610588284271595
613,684.9999999999998,3.6610588284271595
614,684.9999999999998,3.6610588284271595
615,684.9999999999998,3.6610588284271595
616,684.9999999999998,3.6610588284271595
617,684.9999999999998,3.6610588284271595
618,684.9999999999998,3.6610588284271595
619,684.9999999999998,3.6610588284271595
620,684.9999999999998,3.6610588284271595
621,684.9999999999998,3.6610588284271595
622,684.9999999999998,3.6610588284271595
623,684.9999999999998,3.6610588284271595
624,684.9999999999998,3.6610588284271595
625,684.9999999999998,3.6610588284271595
626,684.9999999999998,3.6610588284271595
627,684.9999999999998,3.6610588284271595
628,684.9999999999998,3.6610588284271595
629,684.9999999999998,3.6610588284271595
630,684.9999999999998,3.6610588284271595
631,684.9999999999998,3.6610588284271595
632,684.9999999999998,3.6610588284271595
633,684.9999999999998,3.6610588284271595
634,684.9999999999998,3.6610588284271595
635,684.9999999999998,3.6610588284271595
636,684.9999999999998,3.6610588284271595
637,684.9999999999998,3.6610588284271595
638,684.9999999999998,3.6610588284271595
639,684.9999999999998,3.6610588284271595
640,684.9999999999998,3.6610588284271595
641,684.9999999999998,3.6610588284271595
642,684.9999999999998,3.6610588284271595
643,684.9999999999998,3.6610588284271595
644,684.9999999999998,3.6610588284271595
645,295.07226738720243,2.5507133119652305
646,314.02983259660783,2.6632623111833724
647,322.2879486753167,2.6632623111833724
648,322.3508339682184,2.6831524610460984
649,322.3508339682184,2.7123509433747937
650,322.7090189214677,2.717817851398354
651,322.7090189214677,2.7192552443190072
652,322.7090189214677,2.725799464080771
653,322.7090189214677,2.7294315502917863
654,322.7090189214677,2.7348104402738707
655,322.7090189214677,2.7348104402738707
656,322.7090189214677,2.7348104402738707
657,322.7090189214677,2.7570136957783014
658,322.7090189214677,2.851774565988547
659,323.24931871296184,2.912803000344059
660,327.7763376268991,2.912803000344059
661,335.5322626267753,2.912803000344059
662,371.66950498968544,2.912803000344059
663,387.5963054395943,2.9700697935078546
664,394.8770566695186,2.9700697935078546
665,431.26855731023096,2.9700697935078546
666,464.76891913438624,2.9700697935078546
667,464.76891913438624,2.9700697935078546
668,464.76891913438624,2.971376520447754
669,464.76891913438624,2.971376520447754
670,464.76891913438624,2.971376520447754
671,464.76891913438624,2.971376520447754
672,464.76891913438624,2.971376520447754
673,464.76891913438624,2.971376520447754
674,464.76891913438624,2.971376520447754
675,464.76891913438624,2.971376520447754
676,464.76891913438624,2.971376520447754
677,464.76891913438624,2.971376520447754
678,464.76891913438624,2.971376520447754
679,464.76891913438624,2.971376520447754
680,464.76891913438624,2.971376520447754
681,464.76891913438624,2.971376520447754
682,464.76891913438624,2.971376520447754
683,464.76891913438624,2.971376520447754
684,464.76891913438624,2.971376520447754
685,464.76891913438624,2.971376520447754
686,464.76891913438624,2.971376520447754
687,464.76891913438624,2.971376520447754
688,8270.999999999995,103.12718223932595
689,8270.999999999995,129.96791750937336
690,13477.975082601062,140.00588981545914
691,13477.975082601062,217.23538630304077
692,15702.851754816074,335.56200590109864
693,18466.895352606556,413.817532280892
694,20697.51025436598,581.0824046869714
695,24088.726912768518,807.2910077288053
696,26260.882702681225,1076.6179731626758
697,35120.68645405063,1341.251392796705
698,39842.19234271489,1758.6057976252557
699,46456.19166487113,2179.137831098965
700,53788.971455960025,2916.392691933428
701,69602.89253250409,4742.481527143631
702,104589.37067866817,5484.270929228555
703,106237.87372253931,7002.054301577957
704,106344.37206505063,7051.365341189207
705,110921.93940939373,7051.365341189207
706,110921.93940939373,7051.365341189207
707,110921.93940939373,7051.365341189207
708,110921.93940939373,7051.365341189207
709,110921.93940939373,7051.365341189207
710,110921.93940939373,7051.365341189207
711,110921.93940939373,7051.365341189207
712,110921.93940939373,7051.365341189207
713,110921.93940939373,7051.365341189207
714,110921.93940939373,7051.365341189207
715,110921.93940939373,7051.365341189207
716,110921.93940939373,7051.365341189207
717,110921.93940939373,7051.365341189207
718,110921.93940939373,7051.365341189207
719,110921.93940939373,7051.365341189207
720,110921.93940939373,7051.365341189207
721,110921.93940939373,7051.365341189207
722,110921.93940939373,7051.365341189207
723,110921.93940939373,7051.365341189207
724,110921.93940939373,7051.365341189207
725,110921.93940939373,7051.365341189207
726,110921.93940939373,7051.365341189207
727,110921.93940939373,7051.365341189207
728,110921.93940939373,7051.365341189207
729,110921.93940939373,7051.365341189207
730,110921.93940939373,7051.365341189207
731,236.80475724308297,4.107544758749677
732,284.8455230783249,4.107544758749677
733,349.1190663196901,4.4612197739176915
734,421.56962767997453,4.4612197739176915
735,472.18827004665036,4.637291907773896
736,487.2414467229699,5.0992337086359605
737,492.5722657828653,6.151340062898501
738,683.1300573670267,7.1045260024124115
739,751.971200151645,8.034599597601028
740,808.9531427925326,9.883124404260327
741,999.1165446597604,10.731951459873626
742,1145.8408645792065,14.368694410207103
743,1440.6566230741937,15.98826879746808
744,1744.646582338745,19.697424185289613
745,1744.646582338745,26.568489449517006
746,1908.4042361774314,32.542685035534035
747,2135.8967963331584,38.1134836126493
748,2187.8095891216544,46.708983065765004
749,2751.150693106796,54.546590909449776
