Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million,General source label,General source URL,Short description,Detailed description
Iceland - units unclear,2020-04-02,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,22195,1265,64665.4701830853,3685.59674618621,Office of the Director of Public Health,https://www.covid.is/tolulegar-upplysingar,"The source reports this as the 'number of samples tested'. However, based on the context, it is unclear whether this refers to the total number of tests conducted, or number of people who have been tested.","The Icelandic Office of Public Health publishes a complete time-series of daily samples tested. This time-series is broken down by the two main labs where these tests are sampled.

It is not clear from the context whether this reflects the number of tests, or the number of people who are tested.

The daily time-series data only extends back to 27th February. However, the source shows clearly via annotation on the testing chart that between 1st and 26th February, 41 samples had been tested. We do therefore not know the days across which these samples were taken, only that as of 26th February, the total cumulative number of samples tested was 41."
India - people tested,2020-03-27,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_website_update_27March_9AM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,26798,,19.3739470309854,,Indian Council of Medical Research,https://www.icmr.nic.in/press-release,The number of people tested.,"The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.

The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this GitHub repository (https://github.com/datameet/covid19/tree/master/icmr-backup). Some figures announced during press conferences are also available in articles published by Bloomberg Quint.

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release."
India - samples tested,2020-04-03,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_03April_9PM_IST.pdf,Indian Council of Medical Research,ICMR press release backed up on Github,69245,,50.061533030845,,Indian Council of Medical Research,https://www.icmr.nic.in/press-release,The number of samples tested.,"The ICMR reports separate figures for both “samples tested” and “people tested” at press conferences and in press releases (shown separately in the charts above). No other details are provided.

The press releases from ICMR do not always stay online for very long. The reason for this is unknown, but the releases are being backed up at this GitHub repository (https://github.com/datameet/covid19/tree/master/icmr-backup). Some figures announced during press conferences are also available in articles published by Bloomberg Quint.

On some occasions there appear to have been more than one update released per day. Where we are aware of multiple observations for the day, we show the number for the earlier release."
Indonesia - units unclear,2020-04-04,https://covid19.kemkes.go.id/,"Emerging infections, Indonesian Ministry of Health",,7986,365,29.3362441137273,1.34081255966823,"Emerging infections, Indonesian Ministry of Health",https://covid19.kemkes.go.id/,"Figures are labelled as ""specimens accepted"", but the context suggests the figures may relate to the number of people tested.","The Indonesian Ministry of Health updates its COVID-19 dashboard twice a day but doesn't keep time series of past data. The two URLs (https://infeksiemerging.kemkes.go.id/ and https://covid19.kemkes.go.id/) seem to lead to the exact same dashboard.

The dashboard shows the latest number of ""Spesimen Diterima"", which translates to ""specimens accepted"". However the figures equal to total confirmed and negative cases ('Kasus Konfirmasi', 'Kasus Negatif'), strongly suggesting that these numbers actually refer to the number of people tested.

We found past values using Internet Archive's Wayback Machine."
Ireland - units unclear,2020-03-31,https://www.gov.ie/en/press-release/5ac125-statement-from-the-national-public-health-emergency-team-31-march-20/,Department of Health,"""30,213 tests have been carried out""",30213,,6181.06576279176,,Department of Health,https://www.gov.ie/en/publications/?&type=press-releases&organisation=department-of-health,"The units are unclear. Some press releases mention ""tests carried out"", while others give figures for ""people tested"".","The Irish Department of Health publishes daily press releases, which sometimes (about once a week) include an updated cumulative total for national tests.

Early documents (e.g. 9 March) gave a number of ""people tested"", but more recent ones mention ""tests carried out"". As of 4 April we are not exactly sure what these numbers describe (tests or people).

No other details about what the numbers refer to are known."
Italy - units unclear,2020-04-03,http://www.salute.gov.it/imgs/C_17_notizie_4392_0_file.pdf,Ministero della Salute,,619849,38617,10482.450023357,653.063524426076,Ministero della Salute,http://www.salute.gov.it/portale/nuovocoronavirus/dettaglioContenutiNuovoCoronavirus.jsp?lingua=italiano&id=5351&area=nuovoCoronavirus&menu=vuoto,We currently have very little information about this data. More details will be provided as we find out more.,"In particular the unit being counted is not currently known. The figures are provided in a table under a heading of ‘Tamponi’ (‘Swabs’). However, the context of the table suggests the figures may relate to the number of people tested."
Japan - people tested,2020-04-03,https://www.mhlw.go.jp/stf/newpage_10688.html,"Ministry of Health, Labor and Welfare Press Release","See Table: 国内の発生状況, column 2 '検査実施人数'. Daily change figure provided for this date is not consistent with the cumulative totals for today (03/04) and the previous day (02/04).",39446,4936,311.836817594205,39.0211056037367,"Ministry of Health, Labor and Welfare Press Release",https://www.mhlw.go.jp/stf/houdou/houdou_list_202004.html,The number of people tested.,"A time series has not yet been released. The figures are the daily reports provided for the total number of people tested. Daily changes in the number of people tested are included in parentheses. From the 3rd April, the daily changes do not reconcile with the cumulative totals. For now, we have favoured the cumulative totals reported in the tables.

It isn't clear what exact date these cumulative tests date back to, but it is earlier than 10 Feb when the source reports 938 people had been tested. Prior to the 10 Feb, the press releases provide reports of coronavirus infections for the Diamond Princess cruise ship quarantined in Yokohama port. We do not report these numbers in the time series as it is unclear how they relate to the cumulative totals.

There are two cases where the cumulative number of people tested falls: (1) 19/03 and (2) 25/03. For case (1) see footnote 4 which indicates a past mistake has been noticed and the cumulative figure revised on the date to adjust for this. For case (2), we could not find the associated footnote.

Google translate was used while compiling this data so this may affect our interpretation of the data."
Lithuania - number of samples analyzed to date,2020-04-03,http://sam.lrv.lt/lt/naujienos/koronavirusas,Ministry of Health,"To date, the number of samples that have been analyzed for suspected coronavirus.",18432,2797,6461.75009938727,980.550945528765,Ministry of Health,http://sam.lrv.lt/lt/naujienos/koronavirusas,"The number of analysed samples. Note that from other countries, we see that such a label can be consistent with figures relating to the number of individuals tested.","A time series has not yet been released. The Ministry of Health provides fairly regular updates of the number of samples that have been analyzed for suspected coronavirus, to date. It is not clear the exact date these cumulative figures date back to.

The source provides the number of confirmed cases, deaths, survivors, and the number investigated the previous day but it is not clear whether pending samples are included or not.

Google translate was used while compiling this data so this may affect our interpretation of the data."
Malaysia - cases tested,2020-04-03,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,Ministry of Health Malaysia,,47723,,1451.90091076716,,Ministry of Health Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,The number of cases tested.,"A time series has not yet been released. The figures provided are daily updates to the total number of cases tested. It is not clear the exact date these cumulative figures date back to. The earliest release we have been able to find begins from the 14th February.

The source provides a breakdown: total test equals positive, negative, and still pending. The title of the table indicates that these figures relate to cases. As far as we are aware, cases are equivalent to individuals tested."
Netherlands - people tested,2020-04-02,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,75415,3377,4389.37846657007,196.551496142771,Dutch National Institute for Public Health and the Environment,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,The number of people tested.,"The Dutch National Institute for Public Health and the Environment releases 'virological daily reports'. Rather than providing a full time series, each release provides daily test figures for a handful of the most recent days and then shows the cumulative total prior to that. It appears that figures are retrospectively updated, because the chain of daily figures from previous releases does not perfectly agree with the cumulative total reported in subsequent releases (though the discrepancies are relatively small).

Available to us are those reports retrievable through Web Archive. The earliest is from 26 March. A report for everyday since then could not be retreived. We construct our series taking the cumulative total as reported in the most recent report, and filling in any gaps from the daily figures available in the most recent report. The daily tesing figures we provide are calculated based on the change in the this cumulative figure we contruct. As such they may disagree slightly with the figures published in earlier releases.

The source reports the number of labs reporting in a given daily or cumulative figure. These have varied over the course of the reports, and this will affect the consistency of the time series we present.

The earliest figure we have is a cumulative total (reported on the 26 March) for the 14 March. The release states that 'all laboratories in the Netherlands that perform diagnostics for SARS-CoV-2 have been asked from 9 March report these data daily.' The figure given notes that 24 labs were counted in this cumulative figure. More recent releases count around 35 labs in the cumulative totals provided. But there appear to be reporting lags – the number of labs reporting for the latest one or two days are a good deal lower than for previous days."
Pakistan - tests performed,2020-04-03,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf,National Institute of Health Islamabad Pakistan,Sudden jump in total due to inclusion of both public and private labs of Punjab till date,30308,13531,145.458151759809,64.9397601775761,National Institute of Health Islamabad Pakistan,https://www.nih.org.pk/novel-coranavirus-2019-ncov/,"The figures are labeled 'tests performed', but from the context of the tables in which they are given it seems they may refer to the number of people tested.","The National Institute of Health Islamabad Pakistan publishes a PDF daily situation report, linked from its COVID-19 page at https://www.nih.org.pk/novel-coranavirus-2019-ncov/
Past reports are still online and can be found using Google searches.

The figures are broken down by region in a table in which they are labelled as 'tests performed'. However from around 31 March these figures appear to converge to the figures labelled 'suspected cases'. By 3 April the two columns are almost identical.

A footnote to the table notes that 'Errors and omissions possible'.

The figures sometimes shows important 1-day increases due to the inclusion of more labs."
Philippines - cases tested,2020-04-03,https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results. The figures given by the DOH website (https://www.doh.gov.ph/2019-nCov) differ from the PUI tests displayed in the COVID-19 tracker (https://ncovtracker.doh.gov.ph/) despite the date and time of the update 'April 3, 2020; 4pm (PST)' being identical.",4367,459,39.8073365021444,4.18400903468841,Department of Health (DOH) Philippines,https://www.doh.gov.ph/2019-nCov,The number of cases tested.,"A time series has not yet been released. The DOH provide somewhat regular updates of the total number of cases in the Philippines. It is not clear the exact date these cumulative figures date back to; however, the first situation report and recorded number of cases dates back to the 28th January.

The source provides a breakdown of the 'Laboratory status of patients' split by the number of confirmed cases, negative cases, and cases pending test results.  We report the sum of confirmed and negative cases, excluding those still pending. As far as we are aware, cases are equivalent to individuals tested. 

The COVID-19 dashboard and the Philippines Department of Health (DOH) website figures differ for the 03/04 and 29/03 despite the dates and times of the updates being identical in each case."
South Korea - cases tested,2020-04-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030&act=view&list_no=366731&tag=&nPage=1,South Korea CDC,,443273,11530,8606.07713809635,223.853177166782,South Korea CDC,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,The number of cases tested.,"KCDC have provided daily updates in English since 21 January. The figures they provide relate to ‘cases’, where this signifies an individual considered eligible for testing due to their symptoms, travel history or contact history.

Currently the figures shown below include those cases pending test results (currently roughly 15,000 cases). When we next update we will switch to figures that exclude this category.

The daily updates show the change each day and the current totals. These form a consistent chain all the way back to 21 January. We are not aware of any significant issues affecting comparisons over time."
Thailand - people tested,2020-03-31,https://ddc.moph.go.th/viralpneumonia/eng/file/situation/situation-no88-310363.pdf,"Thailand, Department of Disease Control","For now, the cumulative total is only confirmed cases and negative results. Results pending are not included.",12504,1165,180.144700106617,16.7841151330941,"Thailand, Department of Disease Control",https://ddc.moph.go.th/viralpneumonia/eng/situation.php,The number of people tested.,"The Thailand Department of Disease Control issues daily situation reports which detail the status of confirmed cases, deaths and people being assessed. They report figures as 'persons under investigation' (PUI). PUI is the sum of confirmed cases, negatively tested people the number of people pending test results. All three figures are reported individually from 3rd March onwards. We present figures excluding people pending test results."
Turkey - units unclear,2020-04-03,https://covid19.saglik.gov.tr/,Turkish Ministry of Health,,141716,16160,1690.40057493372,192.757862844908,Turkish Ministry of Health,https://covid19.saglik.gov.tr/,"The source reports this as the 'total number of tests'. However, based on the context, it is unclear whether this refers to the total number of tests conducted, or number of people who have been tested.","The Turkish Ministry of Health now publishes a daily chart of Coronavirus confirmed cases, deaths, recoveries, total tests, and daily tests. What is unclear is whether 'total tests' here refers to the number of tests completed, or the number of people who have been tested.

These daily charts are published on the Turkish Ministry of Health's website – previous versions can be found on Web Archive. This only extends back to 27th March. Prior to this date, we rely on figures reported by the Turkish Minister for Health at daily press conferences. In these reports they detail the latest update of confirmed cases, deaths and tests conducted.

We are not aware of the date that testing began: only that as of 18th March – the first data point in our series – 10,018 tests had been conducted."
United Kingdom - people tested,2020-04-03,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases,Public Health England/Department of Health and Social Care,,173784,10590,2580.91696868255,157.275184702551,Public Health England/Department of Health and Social Care,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases,The total number of people tested.,"A time series is not yet released. The figures we provide relate to the daily updates provided for the total number of people tested. It is not clear the exact date that these cumulative figures date back to.

The source provides a breakdown of this total into positive and negative results – as such pending results are evidently not included in the total.

No further details are currently known."
United States - inconsistent units (COVID Tracking Project),2020-04-02,https://covidtracking.com/api/us/daily.csv,COVID Tracking Project,,1267658,117698,3824.79598335383,355.120101516955,COVID Tracking Project,http://covidtracking.com/,"The data are an aggregation of figures released by individual states. The Project aim to report on the number of people tested, including private labs, but not all states report their figures in this way.","This is a collaborative project launched in order to fill some of the important gaps in the testing figures being collated by the CDC.

Testing data is gathered from individual states, as reported in state health department websites, data dashboards and press releases from officials.

States currently report testing figures in a range of different ways: some report the number of tests performed, others the number of people tested; some include private labs, others not; some report negative test results, others only positive test results; some include pending tests, others do not (below we show figures that exclude explicitly pending results).

Moreover, many states do not explicitly provide details about these important factors needed to interpret the data they provide. 

There are issues in comparing the figures over time. The totals given for early on in the outbreak do not include all states.3 One significant uncertainty is the extent to which the rapid rise in tests seen from the mid-March in part reflects states beginning to report private lab tests.

Overall the figures should be seen as providing a general indication of testing output, rather than a specific count of a given indicator. Given the very incomplete coverage and reporting delays of the CDC data, it provides a very important additional perspective.

The Project documents their work in lots of detail. See the link provided above for full details."
United States - specimens tested (CDC),2020-03-25,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,United States CDC,,135696,8540,409.423926451126,25.7670110533297,US CDC,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html,The number of specimens tested in public labs only.,"In addition to CDCs labs, the figures include specimens tested at public health labs in 49 states, New York City, Puerto Rico, USAF, and 15 California Counties.

As such the figures do not include private lab tests, which are occurring in significant numbers.2

Daily figures are provided since 18 January. CDC suggest that figures within 7 days of the update “are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported”. As such we only provide figures after this 7 day cut off.

The CDC documents very well what is and is not included in its published testing figures. See the source linked to above for more details."
